Self_Employed,Previous_Employers_Exist,Willingness_Discuss_Physical_Health_Interview,Willingness_Discuss_MH_Interview,Perceived_Career_Impact_MH_Disclosure,CoWorkers_View_If_Aware_MH,Willingness_Share_MH_with_Friends_Family,Unsupportive_Response_MH_Workplace,Family_History_Mental_Illness,History_MH_Disorder_Past,Current_MH_Disorder,Diagnosed_MH_Condition_by_Professional,Sought_Treatment_MH_Professional,Interference_Work_Treated_MH_Effectively,Interference_Work_Untreated_MH_Effectively,Age,Gender,Work_Position_Description,Remote_Work,sexual addiction,intimate disorder,anxiety disorder,sleeping disorder,burn out,eating disorder,dissociative disorder,gender dysphoria,psychotic disorder,personality disorder,transgender,depression,autism,adhs,0,ptsd,addictive disorder,Continent_Residence
0,1,Maybe,Maybe,Maybe,"No, I don't think they would",Somewhat open,No,No,Yes,No,Yes,0,Not applicable to me,Not applicable to me,39.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
0,1,Maybe,No,"No, I don't think it would","No, I don't think they would",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,29.0,male,Developer,Never,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Yes,Yes,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,Maybe,No,No,1,Not applicable to me,Not applicable to me,38.0,male,Developer,Always,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,1,Yes,Maybe,"Yes, I think it would",Maybe,Neutral,No,No,Yes,Yes,Yes,1,Sometimes,Sometimes,43.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Europe
0,1,Maybe,No,"Yes, I think it would",Maybe,Somewhat open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,43.0,female,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,North America
0,1,Yes,Maybe,"Yes, I think it would",Maybe,Somewhat open,"Yes, I experienced",No,No,Yes,No,1,Not applicable to me,Often,42.0,male,Technical Operations,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Europe
0,1,Yes,Yes,"Yes, I think it would","No, I don't think they would",Not applicable to me (I do not have a mental illness),No,No,No,No,No,0,Not applicable to me,Not applicable to me,30.0,male,Developer,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,Maybe,Maybe,Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Sometimes,Often,37.0,female,Technical Operations,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,North America
0,1,Maybe,Maybe,Maybe,"Yes, they do",Somewhat open,"Yes, I observed",Yes,Yes,Yes,Yes,1,Rarely,Often,44.0,female,Customer Support,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
1,1,Yes,Maybe,Maybe,"No, I don't think they would",Very open,No,Yes,Yes,Yes,Yes,1,Rarely,Often,30.0,male,Freelancer,Always,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Yes,Yes,"No, I don't think it would",Maybe,Very open,"Yes, I observed",I don't know,Yes,Yes,Yes,1,Sometimes,Often,28.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,"Yes, I think it would","Yes, I think they would",Not open at all,No,Yes,Yes,Yes,Yes,1,Never,Rarely,34.0,male,Management,Sometimes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
0,1,No,No,"No, it has not","No, they do not",Somewhat open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,30.0,female,Management,Always,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Yes,No,Maybe,"Yes, I think they would",Not open at all,"Yes, I experienced",No,Maybe,Maybe,No,0,Not applicable to me,Sometimes,44.0,male,Technical Operations,Sometimes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,North America
0,1,No,No,"No, it has not","No, they do not",Somewhat open,No,Yes,Yes,Yes,Yes,1,Sometimes,Sometimes,35.0,male,Design,Always,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North America
0,1,Maybe,Maybe,Maybe,Maybe,Neutral,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,52.0,male,Other,Sometimes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,Yes,No,"Yes, it has","No, I don't think they would",Very open,"Yes, I experienced",Yes,Yes,Yes,Yes,1,Sometimes,Often,32.0,female,Developer,Always,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,North America
0,1,No,No,Maybe,Maybe,Somewhat open,Maybe/Not sure,No,No,No,No,0,Not applicable to me,Not applicable to me,34.0,male,Developer,Never,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Europe
1,0,No,No,"Yes, it has","Yes, they do",Somewhat not open,"Yes, I observed",I don't know,Yes,Yes,Yes,1,Often,Often,25.0,female,Freelancer,Always,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,North America
0,1,Yes,No,"Yes, I think it would","Yes, I think they would",Somewhat not open,No,Yes,Yes,Yes,Yes,1,Rarely,Sometimes,31.0,male,Developer,Sometimes,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,North America
